id,tag
0,NN
1,NN
2,NN
3,NN
4,NN
5,NN
6,NN
7,NN
8,NN
9,NN
10,NN
11,NN
12,NN
13,NN
14,NN
15,NN
16,NN
17,NN
18,NN
19,NN
20,NN
21,NN
22,NN
23,NN
24,NN
25,NN
26,NN
27,NN
28,NN
29,NN
30,NN
31,NN
32,NN
33,NN
34,NN
35,NN
36,NN
37,NN
38,NN
39,NN
40,NN
41,NN
42,DT
43,NN
44,NN
45,NN
46,NN
47,NN
48,NN
49,NN
50,NN
51,CD
52,NN
53,NN
54,NN
55,IN
56,NN
57,NN
58,NN
59,NN
60,NN
61,NN
62,CD
63,NN
64,NN
65,NN
66,NN
67,NN
68,NN
69,NN
70,NN
71,NN
72,NN
73,NN
74,NN
75,NN
76,NN
77,NN
78,NN
79,NN
80,NN
81,NN
82,NN
83,NN
84,NN
85,NN
86,NN
87,NN
88,NN
89,NN
90,NN
91,NN
92,NN
93,NN
94,NN
95,NN
96,NN
97,NN
98,NN
99,NN
100,NN
101,NN
102,NN
103,NN
104,NN
105,NN
106,NN
107,NN
108,NN
109,NN
110,NN
111,NN
112,NN
113,NN
114,NN
115,NN
116,NN
117,NN
118,NN
119,NN
120,NN
121,NN
122,NN
123,NN
124,NN
125,NN
126,NN
127,NN
128,NN
129,NN
130,NN
131,NN
132,NN
133,NN
134,NN
135,NN
136,NN
137,NN
138,NN
139,NN
140,NN
141,NN
142,NN
143,NN
144,NN
145,NN
146,NN
147,NN
148,NN
149,NN
150,NN
151,NN
152,NN
153,NN
154,NN
155,NN
156,NN
157,NN
158,NN
159,NN
160,NN
161,NN
162,NN
163,NN
164,NN
165,NN
166,NN
167,NN
168,NN
169,NN
170,NN
171,NN
172,NN
173,NN
174,NN
175,NN
176,NN
177,NN
178,NN
179,NN
180,NN
181,NN
182,NN
183,NN
184,NN
185,NN
186,NN
187,NN
188,NN
189,NN
190,NN
191,NN
192,NN
193,NN
194,NN
195,NN
196,NN
197,NN
198,NN
199,NN
200,NN
201,NN
202,NN
203,NN
204,NN
205,NN
206,NN
207,NN
208,NN
209,NN
210,NN
211,NN
212,NN
213,NN
214,NN
215,NN
216,NN
217,NN
218,NN
219,NN
220,NN
221,NN
222,NN
223,NN
224,NN
225,NN
226,NN
227,NN
228,NN
229,NN
